0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CALL;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
0;FlexPowerplant;NEURATH F;POWER_POSITIVE_CONFIRMED;112;225,16;39,85;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
